ref_area.label;source.label;indicator.label;sex.label;classif1.label;classif2.label;time;obs_value;obs_status.label;note_indicator.label;note_source.label
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Total;2014;3261.161;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Attending;2014;1556.56;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not attending;2014;185.107;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-17;Educational attendance: Not elsewhere classified;2014;1519.494;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Total;2014;1254.495;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Attending;2014;567.09;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not attending;2014;21.312;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): '5-11;Educational attendance: Not elsewhere classified;2014;666.093;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Total;2014;1051.975;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Attending;2014;577.914;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not attending;2014;47.77;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 12-14;Educational attendance: Not elsewhere classified;2014;426.291;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Total;2014;954.691;;;Repository: ILO-STATISTICS - Micro data processing
Afghanistan;HIES - Households Living Conditions Survey;Children in employment by sex, age and school attendance status (thousands);Total;Age (Child labour bands): 15-17;Educational attendance: Attending;2014;411.556;;;Repository: ILO-STATISTICS - Micro data processing
